iter	MultiClass
161	0.01510186187
162	0.01510195354
163	0.01492959648
164	0.01473269871
165	0.01457842294
166	0.01438364922
167	0.01422558764
168	0.01400707312
169	0.01389675583
170	0.01390056476
171	0.01382644881
172	0.01373764909
173	0.0136241934
174	0.01351316707
175	0.0133983099
176	0.01327425538
177	0.01317479493
178	0.01298326878
179	0.01287582473
180	0.01275562167
181	0.012663368
182	0.0126005122
183	0.01249639787
184	0.01245189558
185	0.01233059755
186	0.01226003236
187	0.01217661973
188	0.01208697796
189	0.01198104117
190	0.01186172822
191	0.01180027293
192	0.01169057007
193	0.01161891872
194	0.01161886046
195	0.01155642138
196	0.01143141988
197	0.01141552963
198	0.01134808032
199	0.01121413244
200	0.01114106302
201	0.01105008783
202	0.01103622759
203	0.01091722703
204	0.01082602367
205	0.01082530887
206	0.01075380285
207	0.01068719309
208	0.01068644786
209	0.01059438173
210	0.01052832762
211	0.01043747995
212	0.01036389984
213	0.01036322181
214	0.01036522306
215	0.01027832352
216	0.01019287891
217	0.01017931009
218	0.01009606031
219	0.01002803981
220	0.009988472331
221	0.009908544082
222	0.009829025603
223	0.009766661596
224	0.009701160816
225	0.009647062829
226	0.009590218378
227	0.009515214635
228	0.009431140013
229	0.009422133479
230	0.009344663663
231	0.009336680162
232	0.009265071323
233	0.009200046188
234	0.009104019357
235	0.009062274793
236	0.009018682818
237	0.00895855425
238	0.008958748661
239	0.008958609878
240	0.008918652498
241	0.00885673075
242	0.008774234116
243	0.008773451781
244	0.008724867061
245	0.008725853484
246	0.008681525545
247	0.008599390523
248	0.00855996056
249	0.008560841432
250	0.008559700113
251	0.008475790829
252	0.008415596393
253	0.008359582288
254	0.00830703338
255	0.008231430386
256	0.008174689397
257	0.008145475485
258	0.008136799104
259	0.008095354267
260	0.008040223793
261	0.00800037456
262	0.007951392853
263	0.007914892501
264	0.007854465594
265	0.007815570331
266	0.007752398907
267	0.00772840052
268	0.007719563375
269	0.007656455568
270	0.007611507264
271	0.007582091838
272	0.007545540921
273	0.007507897274
274	0.007456699554
275	0.007455382309
276	0.007416315036
277	0.007361074678
278	0.007314826084
279	0.007269177901
280	0.007234961867
281	0.007195074656
282	0.007193365875
283	0.007153324631
284	0.007120446987
285	0.007085299806
286	0.007047667829
287	0.007020109482
288	0.007000507335
289	0.006999205732
290	0.006992857699
291	0.006955169299
292	0.006923569043
293	0.006891986632
294	0.006891515616
295	0.006863856586
296	0.006863197809
297	0.006807300197
298	0.006766338869
299	0.006730960364
300	0.006693349544
301	0.0066924076
302	0.006665894055
303	0.006627759781
304	0.006593545175
305	0.006551011665
306	0.006526349137
307	0.006498812941
308	0.006466286837
309	0.006430665466
310	0.006417203381
311	0.006417434485
312	0.006415939564
313	0.006376020791
314	0.006376449376
315	0.006347838476
316	0.006342839599
317	0.006322984032
318	0.006297711597
319	0.006277185737
320	0.006257573927
321	0.006232661022
322	0.00619911589
323	0.006171768989
324	0.006123892903
325	0.006090581059
326	0.006071877662
327	0.00604431023
328	0.006023210042
329	0.005991783639
330	0.005968770206
331	0.005941198134
332	0.005917626718
333	0.005897333993
334	0.005891201611
335	0.005872091205
336	0.005833085713
337	0.005804911107
338	0.005780371791
339	0.005761136826
340	0.005732231838
341	0.005713561258
342	0.005691771968
343	0.00566879789
344	0.005664677129
345	0.005629646745
346	0.005601977879
347	0.005580619482
348	0.005560313199
349	0.005544227677
350	0.005504969909
351	0.005478474072
352	0.005473325612
353	0.005456098832
354	0.005455570485
355	0.005434496827
356	0.005409299043
357	0.005405991378
358	0.00540352578
359	0.005403920537
360	0.005401647242
361	0.005382818304
362	0.005365251317
363	0.005327074861
364	0.005307286402
365	0.005290071087
366	0.005271302113
367	0.005268460171
368	0.005265316426
369	0.005250110624
370	0.005229962425
371	0.005207301315
372	0.005188737022
373	0.005188528872
374	0.005153983891
375	0.005129879469
376	0.005113836903
377	0.005095990221
378	0.005092367094
379	0.005092428055
380	0.005074199694
381	0.005057429023
382	0.005040659633
383	0.005027078351
384	0.005011496251
385	0.005003539935
386	0.004986498542
387	0.004961325047
388	0.004960920404
389	0.004941295312
390	0.004941349747
391	0.004921287215
392	0.004893251337
393	0.004893051249
394	0.004871865344
395	0.004846873027
396	0.004819748988
397	0.004807781448
398	0.004793243167
399	0.004777445142
400	0.004751070277
401	0.004737697921
402	0.004716576541
403	0.004702029539
404	0.004686815861
405	0.0046697674
406	0.004654549434
407	0.004640399354
408	0.004619713396
409	0.004605049933
410	0.004588539441
411	0.004578553539
412	0.004563490167
413	0.004548000738
414	0.004531322229
415	0.004518357736
416	0.004491675642
417	0.004477765725
418	0.004459834348
419	0.004459321277
420	0.004450647611
421	0.004434742065
422	0.004418948951
423	0.004403242673
424	0.004377843453
425	0.004368692252
426	0.004366785861
427	0.004341796261
428	0.004324925263
429	0.004324770245
430	0.004321891143
431	0.004308948947
432	0.004295683113
433	0.00429263762
434	0.004274114017
435	0.004274219858
436	0.004260761506
437	0.004246496465
438	0.004234375657
439	0.004223341244
440	0.004222513542
441	0.004206200817
442	0.004183376283
443	0.004173184226
444	0.004163542349
445	0.004152872898
446	0.004135067074
447	0.004121081051
448	0.004109734653
449	0.004109575041
450	0.004096520921
451	0.004091739942
452	0.004081842161
453	0.004070363646
454	0.004060082418
455	0.004059867026
456	0.004050603469
457	0.004035835009
458	0.004022694792
459	0.004007675903
460	0.00399577602
461	0.003986356311
462	0.003974903787
463	0.00396433257
464	0.003964259813
465	0.003964074467
466	0.003950098157
467	0.00393887271
468	0.003938849648
469	0.00391859907
470	0.003904778881
471	0.003891063932
472	0.003880596004
473	0.003870261666
474	0.003870073139
475	0.003853658724
476	0.003839866337
477	0.003826212061
478	0.003817923687
479	0.003804884604
480	0.003796665583
481	0.003796544692
482	0.00378286909
483	0.003775839781
484	0.003775773749
485	0.003763995172
486	0.003763750736
487	0.003763577749
488	0.003755122912
489	0.003746505429
490	0.00373693891
491	0.003726102934
492	0.003717053116
493	0.003700415325
494	0.003692645668
495	0.003691141585
496	0.003681860869
497	0.003672030165
498	0.003656048883
499	0.00364619191
500	0.003644814504
501	0.003635899733
502	0.003625511269
503	0.003617419123
504	0.003611337
505	0.003603837014
506	0.003595410341
507	0.003586236628
508	0.003577272564
509	0.00356562465
510	0.003557188136
511	0.003557379773
512	0.003550226351
513	0.003542298212
514	0.0035335686
515	0.003522989502
516	0.003522925732
517	0.003522796156
518	0.00351149417
519	0.003511644231
520	0.003504016012
521	0.00349291853
522	0.003486344962
523	0.003479032782
524	0.003470638095
525	0.003463827623
526	0.003455992375
527	0.003452347938
528	0.003440768004
529	0.003426701161
530	0.003419169391
531	0.003410884449
532	0.003403724108
533	0.003396026305
534	0.003389386432
535	0.003378869789
536	0.003371889718
537	0.003358852118
538	0.003348507909
539	0.003341030923
540	0.003333110258
541	0.003326707193
542	0.003321474713
543	0.003314967123
544	0.003309366918
545	0.003309682511
546	0.003304440644
547	0.003296530817
548	0.003296555731
549	0.003289558491
550	0.003283488285
551	0.003276081706
552	0.003275065018
553	0.003267850737
554	0.003255602288
555	0.003247769086
556	0.003238067795
557	0.003228420998
558	0.003218329427
559	0.00320852446
560	0.003199087297
561	0.003188649471
562	0.003188407436
563	0.003180332385
564	0.003172262287
565	0.003164416146
566	0.003158653933
567	0.003158350087
568	0.003149410394
569	0.003140870791
570	0.003129536203
571	0.003122680602
572	0.003116350521
573	0.003115444838
574	0.003108364878
575	0.003097263192
576	0.003091353637
577	0.003085498588
578	0.003077429398
579	0.003073801507
580	0.003062587747
581	0.003054210257
582	0.003046585945
583	0.003040347931
584	0.003031263369
585	0.003025107039
586	0.003018319931
587	0.003018039667
588	0.003011631934
589	0.003001212925
590	0.003001214096
591	0.002996080995
592	0.002995124577
593	0.002993792213
594	0.00298946086
595	0.002983445847
596	0.002983496799
597	0.002976144381
598	0.002965973193
599	0.002961775534
600	0.002954715315
601	0.002946628023
602	0.002938327206
603	0.002938336072
604	0.002932056759
605	0.002926099121
606	0.002920560507
607	0.002915474403
608	0.002907592661
609	0.002900552472
610	0.002890488416
611	0.002890786772
612	0.0028904867
613	0.002885042105
614	0.002879875851
615	0.002868416608
616	0.002861081689
617	0.002855848397
618	0.002850075612
619	0.002845462132
620	0.002834845833
621	0.0028318579
622	0.002825993704
623	0.002822239047
624	0.002822112518
625	0.002820586457
626	0.002815901968
627	0.002809858954
628	0.002802512301
629	0.002793781638
630	0.002788934661
631	0.002783928804
632	0.002779810631
633	0.002775434685
634	0.002769368394
635	0.002762231699
636	0.002759565693
637	0.002750938542
638	0.002750812573
639	0.002741705945
640	0.002740546276
641	0.002736067471
642	0.002731020055
643	0.00272541678
644	0.002721417236
645	0.002716450431
646	0.002712154891
647	0.002707229474
648	0.00269876293
649	0.00269422727
650	0.002694021443
651	0.002687124943
652	0.002681159578
653	0.002676338209
654	0.002670937815
655	0.002667085153
656	0.002659154354
657	0.002658093709
658	0.002653297604
659	0.002648392561
660	0.002640298308
661	0.002639522504
662	0.002638974577
663	0.002636273163
664	0.002635836882
665	0.002631682207
666	0.002631576748
667	0.002625900737
668	0.002621463965
669	0.002616786346
670	0.002610384667
671	0.002606878076
672	0.002602578329
673	0.002595864599
674	0.002589983365
675	0.002584943262
676	0.002580373047
677	0.002579572035
678	0.002574353334
679	0.00256973662
680	0.002566068603
681	0.002562130961
682	0.002558576262
683	0.002555236806
684	0.002555129813
685	0.002549381541
686	0.002549308418
687	0.002545035171
688	0.002541722993
689	0.002537275394
690	0.0025359343
691	0.002530271505
692	0.002525814734
693	0.002520156341
694	0.002516557062
695	0.002513255851
696	0.002509159517
697	0.002508986967
698	0.002506939462
699	0.002499703184
